Id,Word,Language,Pos
Id8w1n0jzz6t_18,10,luo,
Id8w1n0jzz6t_19,manie,luo,
Id8w1n0jzz6t_20,kind,luo,
Id8w1n0jzz6t_21,higni,luo,
Id8w1n0jzz6t_22,15,luo,
Id8w1n0jzz6t_23,kod,luo,
Id8w1n0jzz6t_24,19,luo,
Id8w1n0jzz6t_25,nigi,luo,
Id8w1n0jzz6t_26,ich,luo,
Id8w1n0jzz6t_27,kata,luo,
Id8w1n0jzz6t_28,osenyuol,luo,
Id8w1n0jzz6t_29,.,luo,
Id8w6vue05y5_0,Moporesidente,tsn,
Id8w6vue05y5_1,Cyril,tsn,
Id8w6vue05y5_2,Ramaphosa,tsn,
Id8w6vue05y5_3,o,tsn,
Id8w6vue05y5_4,rola,tsn,
Id8w6vue05y5_5,tekanyetsokabo,tsn,
Id8w6vue05y5_6,ya,tsn,
Id8w6vue05y5_7,dikantoro,tsn,
Id8w6vue05y5_8,tsa,tsn,
Id8w6vue05y5_9,gagwe,tsn,
Id8w6vue05y5_10,mo,tsn,
Id8w6vue05y5_11,Kokoanong,tsn,
Id8w6vue05y5_12,ya,tsn,
Id8w6vue05y5_13,Bosetšhaba,tsn,
Id8whwifyqy8_0,Ji,luo,
Id8whwifyqy8_1,mang'eny,luo,
Id8whwifyqy8_2,ma,luo,
Id8whwifyqy8_3,yande,luo,
Id8whwifyqy8_4,ringo,luo,
Id8whwifyqy8_5,koni,luo,
Id8whwifyqy8_6,gi,luo,
Id8whwifyqy8_7,koni,luo,
Id8whwifyqy8_8,ka,luo,
Id8whwifyqy8_9,gikonyo,luo,
Id8whwifyqy8_10,Raila,luo,
Id8whwifyqy8_11,ne,luo,
Id8whwifyqy8_12,nitie,luo,
Id8whwifyqy8_13,e,luo,
Id8whwifyqy8_14,chokruok,luo,
Id8whwifyqy8_15,ma,luo,
Id8whwifyqy8_16,Owalo,luo,
Id8whwifyqy8_17,ne,luo,
Id8whwifyqy8_18,obedogo,luo,
Id8whwifyqy8_19,chieng',luo,
Id8whwifyqy8_20,Tich,luo,
Id8whwifyqy8_21,Abich,luo,
Id8whwifyqy8_22,.,luo,
Id8whwifyqy8_23,Owalo,luo,
Id8whwifyqy8_24,bende,luo,
Id8whwifyqy8_25,ne,luo,
Id8whwifyqy8_26,en,luo,
Id8whwifyqy8_27,achiel,luo,
Id8whwifyqy8_28,kuom,luo,
Id8whwifyqy8_29,joma,luo,
Id8whwifyqy8_30,ne,luo,
Id8whwifyqy8_31,konyo,luo,
Id8whwifyqy8_32,Raila,luo,
Id8whwifyqy8_33,ahinya,luo,
Id8whwifyqy8_34,.,luo,
Id900yrbbi1o_0,Joma,luo,
Id900yrbbi1o_1,moko,luo,
Id900yrbbi1o_2,mabende,luo,
Id900yrbbi1o_3,dwaro,luo,
Id900yrbbi1o_4,komno,luo,
Id900yrbbi1o_5,gin,luo,
Id900yrbbi1o_6,;,luo,
Id900yrbbi1o_7,Boaz,luo,
Id900yrbbi1o_8,Okoth,luo,
Id900yrbbi1o_9,ma,luo,
Id900yrbbi1o_10,en,luo,
Id900yrbbi1o_11,Jatelo,luo,
Id900yrbbi1o_12,mar,luo,
Id900yrbbi1o_13,Od,luo,
Id900yrbbi1o_14,Bura,luo,
Id900yrbbi1o_15,",",luo,
Id900yrbbi1o_16,Seneta,luo,
Id900yrbbi1o_17,Ochillo,luo,
Id900yrbbi1o_18,Ayacko,luo,
Id900yrbbi1o_19,",",luo,
Id900yrbbi1o_20,Dalmas,luo,
Id900yrbbi1o_21,Otieno,luo,
Id900yrbbi1o_22,ma,luo,
Id900yrbbi1o_23,en,luo,
Id900yrbbi1o_24,Ja,luo,
Id900yrbbi1o_25,bunge,luo,
Id900yrbbi1o_26,machon,luo,
Id900yrbbi1o_27,ma,luo,
Id900yrbbi1o_28,Rongo,luo,
Id900yrbbi1o_29,",",luo,
Id900yrbbi1o_30,Edick,luo,
Id900yrbbi1o_31,Anyanga,luo,
Id900yrbbi1o_32,ma,luo,
Id900yrbbi1o_33,en,luo,
Id900yrbbi1o_34,Jabunge,luo,
Id900yrbbi1o_35,machon,luo,
Id900yrbbi1o_36,ma,luo,
Id900yrbbi1o_37,Nyatike,luo,
Id900yrbbi1o_38,",",luo,
Id900yrbbi1o_39,Mark,luo,
Id900yrbbi1o_40,Ogutu,luo,
Id900yrbbi1o_41,jasomo,luo,
Id900yrbbi1o_42,man,luo,
Id900yrbbi1o_43,Amerka,luo,
Id900yrbbi1o_44,kod,luo,
Id900yrbbi1o_45,Robert,luo,
Id900yrbbi1o_46,Okong'o,luo,
Id900yrbbi1o_47,ma,luo,
Id900yrbbi1o_48,en,luo,
Id900yrbbi1o_49,ja,luo,
Id900yrbbi1o_50,ohala,luo,
Id900yrbbi1o_51,.,luo,
Id908mt1em3h_0,DA,tsn,
Id908mt1em3h_1,e,tsn,
Id908mt1em3h_2,butse,tsn,
Id908mt1em3h_3,kgetse,tsn,
Id908mt1em3h_4,ya,tsn,
Id908mt1em3h_5,bosenyi,tsn,
Id908mt1em3h_6,kgatlhanong,tsn,
Id908mt1em3h_7,le,tsn,
Id908mt1em3h_8,Ngaka,tsn,
Id908mt1em3h_9,Zweli,tsn,
Id908mt1em3h_10,Mkhize,tsn,
Id908mt1em3h_11,.,tsn,
Id90vfwdmazc_0,Puisano,tsn,
Id90vfwdmazc_1,ya,tsn,
Id90vfwdmazc_2,Mkhizes,tsn,
Id90vfwdmazc_3,ka,tsn,
Id90vfwdmazc_4,ntlha,tsn,
Id90vfwdmazc_5,ya,tsn,
Id90vfwdmazc_6,Digital,tsn,
Id90vfwdmazc_7,vibes,tsn,
Id90vfwdmazc_8,:,tsn,
Id90wgqlaw51_0,Elisha,luo,
Id90wgqlaw51_1,Ondiek,luo,
Id90wgqlaw51_2,ma,luo,
Id90wgqlaw51_3,en,luo,
Id90wgqlaw51_4,Japuonj,luo,
Id90wgqlaw51_5,maduong',luo,
Id90wgqlaw51_6,ma,luo,
Id90wgqlaw51_7,Nyor,luo,
Id90wgqlaw51_8,Praimari,luo,
Id90wgqlaw51_9,ne,luo,
Id90wgqlaw51_10,owacho,luo,
Id90wgqlaw51_11,ni,luo,
Id90wgqlaw51_12,chopo,luo,
Id90wgqlaw51_13,e,luo,
Id90wgqlaw51_14,skul,luo,
Id90wgqlaw51_15,tek,luo,
Id90wgqlaw51_16,ahinya,luo,
Id90wgqlaw51_17,ne,luo,
Id90wgqlaw51_18,nyithi,luo,
Id90wgqlaw51_19,skul,luo,
Id90wgqlaw51_20,.,luo,
Id92etgqyid9_0,Jatelono,luo,
Id92etgqyid9_1,ne,luo,
Id92etgqyid9_2,owacho,luo,
Id92etgqyid9_3,ni,luo,
Id92etgqyid9_4,yunivasitino,luo,
Id92etgqyid9_5,nyalo,luo,
Id92etgqyid9_6,pidho,luo,
Id92etgqyid9_7,rech,luo,
Id92etgqyid9_8,mang'eny,luo,
Id92etgqyid9_9,moloyo,luo,
Id92etgqyid9_10,kamoro,luo,
Id92etgqyid9_11,amora,luo,
Id92etgqyid9_12,e,luo,
Id92etgqyid9_13,Kaunti,luo,
Id92etgqyid9_14,mar,luo,
Id92etgqyid9_15,Homabay,luo,
Id92etgqyid9_16,duto,luo,
Id92etgqyid9_17,",",luo,
Id92etgqyid9_18,kendo,luo,
Id92etgqyid9_19,pidho,luo,
Id92etgqyid9_20,rech,luo,
Id92etgqyid9_21,nyalo,luo,
Id92etgqyid9_22,kelonegi,luo,
Id92etgqyid9_23,dongruok,luo,
Id92etgqyid9_24,e,luo,
Id92etgqyid9_25,yore,luo,
Id92etgqyid9_26,mag,luo,
Id92etgqyid9_27,somo,luo,
Id92etgqyid9_28,kod,luo,
Id92etgqyid9_29,yore,luo,
Id92etgqyid9_30,mag,luo,
Id92etgqyid9_31,yuto,luo,
Id92etgqyid9_32,.,luo,
Id93b8l5kaec_0,Gavana,luo,
Id93b8l5kaec_1,ma,luo,
Id93b8l5kaec_2,Migori,luo,
Id93b8l5kaec_3,Okoth,luo,
Id93b8l5kaec_4,Obado,luo,
Id93b8l5kaec_5,ma,luo,
Id93b8l5kaec_6,ne,luo,
Id93b8l5kaec_7,owinjore,luo,
Id93b8l5kaec_8,openj,luo,
Id93b8l5kaec_9,penjo,luo,
Id93b8l5kaec_10,Tich,luo,
Id93b8l5kaec_11,Ang'wen,luo,
Id93b8l5kaec_12,gokinyi,luo,
Id93b8l5kaec_13,ne,luo,
Id93b8l5kaec_14,ofwayo,luo,
Id93b8l5kaec_15,wachno,luo,
Id93b8l5kaec_16,kendo,luo,
Id93b8l5kaec_17,ne,luo,
Id93b8l5kaec_18,ok,luo,
Id93b8l5kaec_19,odhi,luo,
Id93b8l5kaec_20,e,luo,
Id93b8l5kaec_21,nyim,luo,
Id93b8l5kaec_22,komitino,luo,
Id93b8l5kaec_23,.,luo,
Id95wlcdskpq_0,Bakhanselara,tsn,
Id95wlcdskpq_1,ba,tsn,
Id95wlcdskpq_2,ANC,tsn,
Id95wlcdskpq_3,ba,tsn,
Id95wlcdskpq_4,ne,tsn,
Id95wlcdskpq_5,ba,tsn,
Id95wlcdskpq_6,sa,tsn,
Id95wlcdskpq_7,batle,tsn,
Id95wlcdskpq_8,go,tsn,
Id95wlcdskpq_9,bona,tsn,
Id95wlcdskpq_10,kopano,tsn,
Id95wlcdskpq_11,ya,tsn,
Id95wlcdskpq_12,khanselara,tsn,
Id95wlcdskpq_13,e,tsn,
Id95wlcdskpq_14,tswelela,tsn,
Id95wlcdskpq_15,pele,tsn,
Id95wlcdskpq_16,.,tsn,
Id985xnuqc8e_0,Anne,luo,
Id985xnuqc8e_1,Kemunto,luo,
Id985xnuqc8e_2,ma,luo,
Id985xnuqc8e_3,en,luo,
Id985xnuqc8e_4,chi,luo,
Id985xnuqc8e_5,owadgi,luo,
Id985xnuqc8e_6,Kevin,luo,
Id985xnuqc8e_7,wacho,luo,
Id985xnuqc8e_8,ni,luo,
Id985xnuqc8e_9,;,luo,
Id985xnuqc8e_10,"""""""""",luo,
Id985xnuqc8e_11,Ok,luo,
Id985xnuqc8e_12,wang'eyo,luo,
Id985xnuqc8e_13,liel,luo,
Id985xnuqc8e_14,moro,luo,
Id985xnuqc8e_15,amora,luo,
Id985xnuqc8e_16,ma,luo,
Id985xnuqc8e_17,ne,luo,
Id985xnuqc8e_18,obedo,luo,
Id985xnuqc8e_19,e,luo,
Id985xnuqc8e_20,dalawa,luo,
Id985xnuqc8e_21,higani,luo,
Id985xnuqc8e_22,.,luo,
Id985xnuqc8e_23,Ripodno,luo,
Id985xnuqc8e_24,ok,luo,
Id985xnuqc8e_25,en,luo,
Id985xnuqc8e_26,adier,luo,
Id985xnuqc8e_27,.,luo,
Id985xnuqc8e_28,"""""""""",luo,
Id98edbto6jf_0,Ka,tsn,
Id98edbto6jf_1,letsatsi,tsn,
Id98edbto6jf_2,leo,tsn,
Id98edbto6jf_3,la,tsn,
Id98edbto6jf_4,ditiragalo,tsn,
Id98edbto6jf_5,la,tsn,
Id98edbto6jf_6,kgwedi,tsn,
Id98edbto6jf_7,ya,tsn,
Id98edbto6jf_8,Seetebosigo,tsn,
Id98edbto6jf_9,",",tsn,
Id98edbto6jf_10,baithuti,tsn,
Id98edbto6jf_11,ba,tsn,
Id98edbto6jf_12,ne,tsn,
Id98edbto6jf_13,ba,tsn,
Id98edbto6jf_14,tshwanetse,tsn,
Id98edbto6jf_15,go,tsn,
Id98edbto6jf_16,tshwara,tsn,
Id98edbto6jf_17,mogwanto,tsn,
Id98edbto6jf_18,o,tsn,
Id98edbto6jf_19,o,tsn,
Id98edbto6jf_20,nang,tsn,
Id98edbto6jf_21,le,tsn,
Id98edbto6jf_22,kagiso,tsn,
Id98edbto6jf_23,go,tsn,
Id98edbto6jf_24,ya,tsn,
Id98edbto6jf_25,kwa,tsn,
Id98edbto6jf_26,lebaleng,tsn,
Id98edbto6jf_27,la,tsn,
Id98edbto6jf_28,metshameko,tsn,
Id98edbto6jf_29,la,tsn,
Id98edbto6jf_30,Orlando,tsn,
Id98edbto6jf_31,jaaka,tsn,
Id98edbto6jf_32,letshwao,tsn,
Id98edbto6jf_33,la,tsn,
Id98edbto6jf_34,go,tsn,
Id98edbto6jf_35,nna,tsn,
Id98edbto6jf_36,kgatlhanong,tsn,
Id98edbto6jf_37,le,tsn,
Id98edbto6jf_38,pholisi,tsn,
Id98edbto6jf_39,ya,tsn,
Id98edbto6jf_40,puo,tsn,
Id98edbto6jf_41,e,tsn,
Id98edbto6jf_42,ntšhwa,tsn,
Id98edbto6jf_43,.,tsn,
Id98fbchx1jx_0,"""""""""",luo,
Id98fbchx1jx_1,Kane,luo,
Id98fbchx1jx_2,Akinyi,luo,
Id98fbchx1jx_3,oduogo,luo,
Id98fbchx1jx_4,dala,luo,
Id98fbchx1jx_5,",",luo,
Id98fbchx1jx_6,Awino,luo,
Id98fbchx1jx_7,ma,luo,
Id98fbchx1jx_8,en,luo,
Id98fbchx1jx_9,choke,luo,
Id98fbchx1jx_10,kuom,luo,
Id98fbchx1jx_11,nyithinde,luo,
Id98fbchx1jx_12,apar,luo,
Id98fbchx1jx_13,",",luo,
Id98fbchx1jx_14,ne,luo,
Id98fbchx1jx_15,onge,luo,
Id98fbchx1jx_16,.,luo,
Id98fbchx1jx_17,"""""""""",luo,
Id98licowyy7_0,Ditatofatso,tsn,
Id98licowyy7_1,di,tsn,
Id98licowyy7_2,tlhageletse,tsn,
Id98licowyy7_3,mabapi,tsn,
Id98licowyy7_4,le,tsn,
Id98licowyy7_5,Mkhize,tsn,
Id98licowyy7_6,le,tsn,
Id98licowyy7_7,thendara,tsn,
Id98licowyy7_8,ya,tsn,
Id98licowyy7_9,dimilione,tsn,
Id98licowyy7_10,di,tsn,
Id98licowyy7_11,le,tsn,
Id98licowyy7_12,R150,tsn,
Id98licowyy7_13,tsa,tsn,
Id98licowyy7_14,setlamo,tsn,
Id98licowyy7_15,sa,tsn,
Id98licowyy7_16,tlhaeletsano,tsn,
Id98licowyy7_17,sa,tsn,
Id98licowyy7_18,Digital,tsn,
Id98licowyy7_19,vibes,tsn,
Id98licowyy7_20,.,tsn,
Id98qn3zhfxe_0,Miyo,luo,
Id98qn3zhfxe_1,ma,luo,
Id98qn3zhfxe_2,koro,luo,
Id98qn3zhfxe_3,kibach,luo,
Id98qn3zhfxe_4,nego,luo,
Id98qn3zhfxe_5,ne,luo,
Id98qn3zhfxe_6,owacho,luo,
Id98qn3zhfxe_7,ni,luo,
Id98qn3zhfxe_8,ne,luo,
Id98qn3zhfxe_9,oyiene,luo,
Id98qn3zhfxe_10,Awino,luo,
Id98qn3zhfxe_11,bet,luo,
Id98qn3zhfxe_12,dala,luo,
Id98qn3zhfxe_13,ka,luo,
Id98qn3zhfxe_14,ong'eyo,luo,
Id98qn3zhfxe_15,ni,luo,
Id98qn3zhfxe_16,oikore,luo,
Id98qn3zhfxe_17,dhi,luo,
Id98qn3zhfxe_18,e,luo,
Id98qn3zhfxe_19,skul,luo,
Id98qn3zhfxe_20,chieng',luo,
Id98qn3zhfxe_21,maluwe,luo,
Id98qn3zhfxe_22,ma,luo,
Id98qn3zhfxe_23,ne,luo,
Id98qn3zhfxe_24,en,luo,
Id98qn3zhfxe_25,Mei,luo,
Id98qn3zhfxe_26,tarik,luo,
Id98qn3zhfxe_27,11,luo,
Id98qn3zhfxe_28,.,luo,
Id98ygidq00e_0,Nowacho,luo,
Id98ygidq00e_1,bende,luo,
Id98ygidq00e_2,ni,luo,
Id98ygidq00e_3,jarito,luo,
Id98ygidq00e_4,machielo,luo,
Id98ygidq00e_5,be,luo,
Id98ygidq00e_6,noneg,luo,
Id98ygidq00e_7,e,luo,
Id98ygidq00e_8,chirono,luo,
Id98ygidq00e_9,higa,luo,
Id98ygidq00e_10,mokalo,luo,
Id98ygidq00e_11,.,luo,
Id996y6qchxk_0,Jang'ad,luo,
Id996y6qchxk_1,bura,luo,
Id996y6qchxk_2,noyie,luo,
Id996y6qchxk_3,ni,luo,
Id996y6qchxk_4,kes,luo,
Id996y6qchxk_5,mar,luo,
Id996y6qchxk_6,migosi,luo,
Id996y6qchxk_7,Sang,luo,
Id996y6qchxk_8,ninyalo,luo,
Id996y6qchxk_9,chwal,luo,
Id996y6qchxk_10,nyime,luo,
Id996y6qchxk_11,to,luo,
Id996y6qchxk_12,okwayo,luo,
Id996y6qchxk_13,mondo,luo,
Id996y6qchxk_14,omi,luo,
Id996y6qchxk_15,doho,luo,
Id996y6qchxk_16,ripot,luo,
Id996y6qchxk_17,ma,luo,
Id996y6qchxk_18,nyiso,luo,
Id996y6qchxk_19,kaka,luo,
Id996y6qchxk_20,ngima,luo,
Id996y6qchxk_21,gavana,luo,
Id996y6qchxk_22,chalo,luo,
Id996y6qchxk_23,ka,luo,
Id996y6qchxk_24,pok,luo,
Id996y6qchxk_25,jumbe,luo,
Id996y6qchxk_26,ariyo,luo,
Id996y6qchxk_27,orumo,luo,
Id996y6qchxk_28,.,luo,
Id99e86kb9l1_0,Saul,tsn,
Id99e86kb9l1_1,a,tsn,
Id99e86kb9l1_2,re,tsn,
Id99e86kb9l1_3,fa,tsn,
Id99e86kb9l1_4,Magashule,tsn,
Id99e86kb9l1_5,akanya,tsn,
Id99e86kb9l1_6,gore,tsn,
Id99e86kb9l1_7,o,tsn,
Id99e86kb9l1_8,kwa,tsn,
Id99e86kb9l1_9,godimo,tsn,
Id99e86kb9l1_10,ga,tsn,
Id99e86kb9l1_11,molaotheo,tsn,
Id99e86kb9l1_12,wa,tsn,
Id99e86kb9l1_13,leloko,tsn,
Id99e86kb9l1_14,la,tsn,
Id99e86kb9l1_15,ANC,tsn,
Id99e86kb9l1_16,.,tsn,
Id9an0z8zhfu_0,Florence,luo,
Id9an0z8zhfu_1,ne,luo,
Id9an0z8zhfu_2,oyawo,luo,
Id9an0z8zhfu_3,dalane,luo,
Id9an0z8zhfu_4,ne,luo,
Id9an0z8zhfu_5,mine,luo,
Id9an0z8zhfu_6,ma,luo,
Id9an0z8zhfu_7,kamago,luo,
Id9an0z8zhfu_8,e,luo,
Id9an0z8zhfu_9,higa,luo,
Id9an0z8zhfu_10,mar,luo,
Id9an0z8zhfu_11,1996,luo,
Id9an0z8zhfu_12,bang',luo,
Id9an0z8zhfu_13,hinyore,luo,
Id9an0z8zhfu_14,e,luo,
Id9an0z8zhfu_15,masira,luo,
Id9an0z8zhfu_16,mar,luo,
Id9an0z8zhfu_17,ndara,luo,
Id9an0z8zhfu_18,ma,luo,
Id9an0z8zhfu_19,ne,luo,
Id9an0z8zhfu_20,omiyo,luo,
Id9an0z8zhfu_21,dende,luo,
Id9an0z8zhfu_22,konchiel,luo,
Id9an0z8zhfu_23,otho,luo,
Id9an0z8zhfu_24,.,luo,
Id9b42x7wmj1_0,Khomoreiti,tsn,
Id9b42x7wmj1_1,Mdu,tsn,
Id9b42x7wmj1_2,Manana,tsn,
Id9b42x7wmj1_3,o,tsn,
Id9b42x7wmj1_4,sutetse,tsn,
Id9b42x7wmj1_5,kwa,tsn,
Id9b42x7wmj1_6,thoko,tsn,
Id9b42x7wmj1_7,.,tsn,
Id9cdcc716ij_0,Philip,luo,
Id9cdcc716ij_1,Ochieng,luo,
Id9cdcc716ij_2,",",luo,
Id9cdcc716ij_3,jandiko,luo,
Id9cdcc716ij_4,mang'ula,luo,
Id9cdcc716ij_5,ne,luo,
Id9cdcc716ij_6,oik,luo,
Id9cdcc716ij_7,e,luo,
Id9cdcc716ij_8,dalane,luo,
Id9cdcc716ij_9,e,luo,
Id9cdcc716ij_10,gweng',luo,
Id9cdcc716ij_11,ma,luo,
Id9cdcc716ij_12,Manyatta,luo,
Id9cdcc716ij_13,",",luo,
Id9cdcc716ij_14,Migori,luo,
Id9cdcc716ij_15,Kaunti,luo,
Id9cdcc716ij_16,.,luo,
Id9dr4irs3zs_0,Giwacho,luo,
Id9dr4irs3zs_1,ni,luo,
Id9dr4irs3zs_2,ng'ato,luo,
Id9dr4irs3zs_3,ang'ata,luo,
Id9dr4irs3zs_4,mabiro,luo,
Id9dr4irs3zs_5,dwaro,luo,
Id9dr4irs3zs_6,ni,luo,
Id9dr4irs3zs_7,Nyanza,luo,
Id9dr4irs3zs_8,ogochne,luo,
Id9dr4irs3zs_9,",",luo,
Id9dr4irs3zs_10,nyaka,luo,
Id9dr4irs3zs_11,kwong,luo,
Id9dr4irs3zs_12,winjre,luo,
Id9dr4irs3zs_13,kodgi,luo,
Id9dr4irs3zs_14,kendo,luo,
Id9dr4irs3zs_15,oket,luo,
Id9dr4irs3zs_16,seyi,luo,
Id9dr4irs3zs_17,ni,luo,
Id9dr4irs3zs_18,obiro,luo,
Id9dr4irs3zs_19,kelo,luo,
Id9dr4irs3zs_20,dongruok,luo,
Id9dr4irs3zs_21,ma,luo,
Id9dr4irs3zs_22,gisendiko,luo,
Id9dr4irs3zs_23,pinygo,luo,
Id9dr4irs3zs_24,.,luo,
Id9e16qqqa1m_0,"""""""""",luo,
Id9e16qqqa1m_1,Seneta,luo,
Id9e16qqqa1m_2,Ochillo,luo,
Id9e16qqqa1m_3,Ayacko,luo,
Id9e16qqqa1m_4,ne,luo,
Id9e16qqqa1m_5,owacho,luo,
Id9e16qqqa1m_6,ni,luo,
Id9e16qqqa1m_7,Ochieng',luo,
Id9e16qqqa1m_8,ne,luo,
Id9e16qqqa1m_9,tiego,luo,
Id9e16qqqa1m_10,ji,luo,
Id9e16qqqa1m_11,mondo,luo,
Id9e16qqqa1m_12,joma,luo,
Id9e16qqqa1m_13,biro,luo,
Id9e16qqqa1m_14,kawo,luo,
Id9e16qqqa1m_15,tich,luo,
Id9e16qqqa1m_16,bang'e,luo,
Id9e16qqqa1m_17,obed,luo,
Id9e16qqqa1m_18,joma,luo,
Id9e16qqqa1m_19,olony,luo,
Id9e16qqqa1m_20,.,luo,
Id9e16qqqa1m_21,Ne,luo,
Id9e16qqqa1m_22,okelo,luo,
Id9e16qqqa1m_23,lokruoge,luo,
Id9e16qqqa1m_24,mabeyo,luo,
Id9e16qqqa1m_25,e,luo,
Id9e16qqqa1m_26,weche,luo,
Id9e16qqqa1m_27,ndiko,luo,
Id9e16qqqa1m_28,kuom,luo,
Id9e16qqqa1m_29,higni,luo,
Id9e16qqqa1m_30,piero,luo,
Id9e16qqqa1m_31,auchiel,luo,
Id9e16qqqa1m_32,.,luo,
Id9e16qqqa1m_33,"""""""""",luo,
Id9fqb72b2hk_0,Tona,tsn,
Id9fqb72b2hk_1,ya,tsn,
Id9fqb72b2hk_2,maloba,tsn,
Id9fqb72b2hk_3,ya,tsn,
Id9fqb72b2hk_4,Dikgwebo,tsn,
Id9fqb72b2hk_5,tsa,tsn,
Id9fqb72b2hk_6,Setšhaba,tsn,
Id9fqb72b2hk_7,",",tsn,
Id9fqb72b2hk_8,Malusi,tsn,
Id9fqb72b2hk_9,Gigaba,tsn,
Id9fqb72b2hk_10,o,tsn,
Id9fqb72b2hk_11,tsweletse,tsn,
Id9fqb72b2hk_12,go,tsn,
Id9fqb72b2hk_13,ganetsana,tsn,
Id9fqb72b2hk_14,le,tsn,
Id9fqb72b2hk_15,ditatofatso,tsn,
Id9fqb72b2hk_16,tsotlhe,tsn,
Id9fqb72b2hk_17,kgatlhanong,tsn,
Id9fqb72b2hk_18,le,tsn,
Id9fqb72b2hk_19,ena,tsn,
Id9fqb72b2hk_20,kwa,tsn,
Id9fqb72b2hk_21,khomišeneng,tsn,
Id9fqb72b2hk_22,ya,tsn,
Id9fqb72b2hk_23,dipatlisiso,tsn,
Id9fqb72b2hk_24,tsa,tsn,
Id9fqb72b2hk_25,Puso,tsn,
Id9fqb72b2hk_26,kwa,tsn,
Id9fqb72b2hk_27,Johannesburg,tsn,
Id9fqb72b2hk_28,",",tsn,
Id9fqb72b2hk_29,tse,tsn,
Id9fqb72b2hk_30,di,tsn,
Id9fqb72b2hk_31,dirilweng,tsn,
Id9fqb72b2hk_32,ke,tsn,
Id9fqb72b2hk_33,mosadi,tsn,
Id9fqb72b2hk_34,wa,tsn,
Id9fqb72b2hk_35,gagwe,tsn,
Id9fqb72b2hk_36,",",tsn,
Id9fqb72b2hk_37,Noma,tsn,
Id9fqb72b2hk_38,.,tsn,
Id9fxe1qj434_0,McKinely,tsn,
Id9fxe1qj434_1,a,tsn,
Id9fxe1qj434_2,re,tsn,
Id9fxe1qj434_3,ANC,tsn,
Id9fxe1qj434_4,e,tsn,
Id9fxe1qj434_5,tshwanetse,tsn,
Id9fxe1qj434_6,go,tsn,
Id9fxe1qj434_7,rotloetsa,tsn,
Id9fxe1qj434_8,Mkhize,tsn,
Id9fxe1qj434_9,go,tsn,
Id9fxe1qj434_10,rola,tsn,
Id9fxe1qj434_11,tiro,tsn,
Id9fxe1qj434_12,ka,tsn,
Id9fxe1qj434_13,ntlha,tsn,
Id9fxe1qj434_14,ya,tsn,
Id9fxe1qj434_15,molao,tsn,
Id9fxe1qj434_16,.,tsn,
Id9g6a3limw2_0,Nekesa,luo,
Id9g6a3limw2_1,ne,luo,
Id9g6a3limw2_2,owacho,luo,
Id9g6a3limw2_3,ne,luo,
Id9g6a3limw2_4,jo,luo,
Id9g6a3limw2_5,Standard,luo,
Id9g6a3limw2_6,ni,luo,
Id9g6a3limw2_7,Felistas,luo,
Id9g6a3limw2_8,ne,luo,
Id9g6a3limw2_9,osega,luo,
Id9g6a3limw2_10,were,luo,
Id9g6a3limw2_11,gi,luo,
Id9g6a3limw2_12,chwore,luo,
Id9g6a3limw2_13,kendo,luo,
Id9g6a3limw2_14,ni,luo,
Id9g6a3limw2_15,ne,luo,
Id9g6a3limw2_16,oduogo,luo,
Id9g6a3limw2_17,mana,luo,
Id9g6a3limw2_18,ka,luo,
Id9g6a3limw2_19,chwore,luo,
Id9g6a3limw2_20,ose,luo,
Id9g6a3limw2_21,tho,luo,
Id9g6a3limw2_22,kae,luo,
Id9g6a3limw2_23,to,luo,
Id9g6a3limw2_24,okawo,luo,
Id9g6a3limw2_25,lowono,luo,
Id9g6a3limw2_26,.,luo,
Id9gonqyh7k5_0,Ngk,tsn,
Id9gonqyh7k5_1,Dale,tsn,
Id9gonqyh7k5_2,McKinley,tsn,
Id9gonqyh7k5_3,o,tsn,
Id9gonqyh7k5_4,bua,tsn,
Id9gonqyh7k5_5,ka,tsn,
Id9gonqyh7k5_6,kgang,tsn,
Id9gonqyh7k5_7,ya,tsn,
Id9gonqyh7k5_8,go,tsn,
Id9gonqyh7k5_9,se,tsn,
Id9gonqyh7k5_10,tlhagelele,tsn,
Id9gonqyh7k5_11,ga,tsn,
Id9gonqyh7k5_12,ga,tsn,
Id9gonqyh7k5_13,Mkhize,tsn,
Id9gonqyh7k5_14,fa,tsn,
Id9gonqyh7k5_15,pele,tsn,
Id9gonqyh7k5_16,ga,tsn,
Id9gonqyh7k5_17,komiti,tsn,
Id9gonqyh7k5_18,.,tsn,
Id9gumpro9nz_0,O,tsn,
Id9gumpro9nz_1,ne,tsn,
Id9gumpro9nz_2,a,tsn,
Id9gumpro9nz_3,nopola,tsn,
Id9gumpro9nz_4,dipolelo,tsn,
Id9gumpro9nz_5,tsa,tsn,
Id9gumpro9nz_6,boruni,tsn,
Id9gumpro9nz_7,tsa,tsn,
Id9gumpro9nz_8,ga,tsn,
Id9gumpro9nz_9,jaana,tsn,
Id9gumpro9nz_10,le,tsn,
Id9gumpro9nz_11,dikatlholo,tsn,
Id9gumpro9nz_12,tsa,tsn,
Id9gumpro9nz_13,kgotlatshekelo,tsn,
Id9gumpro9nz_14,e,tsn,
Id9gumpro9nz_15,e,tsn,
Id9gumpro9nz_16,kwa,tsn,
Id9gumpro9nz_17,godimo,tsn,
Id9gumpro9nz_18,tsa,tsn,
